image_id,healthy,multiple_diseases,rust,scab
Test_1744,1.8969257e-07,0.008924408,0.9910749,4.2050354e-07
Test_1745,3.595731e-12,0.016201213,0.98379874,2.6848487e-10
Test_1746,4.411156e-05,0.16024913,0.8392927,0.00041406488
Test_1747,0.022760507,0.017710699,0.0008580722,0.9586708
Test_1748,1.2321757e-12,0.051764656,0.9482354,1.049432e-09
Test_1749,3.1371312e-11,0.04902926,0.95097077,4.63995e-09
Test_1750,0.082319,0.025855834,0.0019229138,0.8899023
Test_1751,0.3112981,0.009404491,0.0010071248,0.6782903
Test_1752,0.3697164,0.042693567,0.009903678,0.57768637
Test_1753,0.46140075,0.032568213,0.0028896274,0.5031414
Test_1754,0.48759827,0.018850362,0.002277973,0.4912733
Test_1755,2.4702896e-08,0.093057685,0.90694046,1.8318723e-06
Test_1756,1.3410384e-07,0.13299964,0.8669001,0.000100133904
Test_1757,0.08101343,0.024348145,0.0012669603,0.89337146
Test_1758,0.7182983,0.028099425,0.0029025513,0.2506997
Test_1759,0.06272473,0.019520333,0.0015175964,0.9162374
Test_1760,2.303509e-09,0.07165893,0.9283408,3.4233233e-07
Test_1761,0.5766703,0.027668362,0.0026841615,0.39297718
Test_1762,0.032016728,0.013438641,0.0010067367,0.95353794
Test_1763,2.6221338e-09,0.015970506,0.9840289,5.8997057e-07
Test_1764,4.6442716e-16,0.05841457,0.9415854,5.921816e-14
Test_1765,0.5019661,0.026251122,0.0030530917,0.4687297
Test_1766,0.7929163,0.057887834,0.08840284,0.060793057
Test_1767,2.7308076e-07,0.074855775,0.9251385,5.5707537e-06
Test_1768,4.8894708e-05,0.09518006,0.90395474,0.0008162707
Test_1769,0.7875726,0.011854648,0.0025434017,0.19802926
Test_1770,0.050304357,0.01827792,0.0010094121,0.93040824
Test_1771,3.0960495e-11,0.024682382,0.9753176,2.4572989e-08
Test_1772,3.2518902e-16,0.019847196,0.9801528,2.370366e-15
Test_1773,0.011640244,0.14632738,0.021430744,0.8206017
Test_1774,0.95751095,0.008945967,0.0036754252,0.02986765
Test_1775,0.03331995,0.5077031,0.36293292,0.09604397
Test_1776,0.13445063,0.022879887,0.003172591,0.83949697
Test_1777,3.3715915e-09,0.02047255,0.9795274,1.011188e-07
Test_1778,0.6282241,0.03512574,0.0048921565,0.33175814
Test_1779,9.024124e-09,0.1215952,0.8783998,5.023532e-06
Test_1780,1.702029e-06,0.2206026,0.77934766,4.8081893e-05
Test_1781,8.868811e-06,0.2639174,0.7352514,0.00082230486
Test_1782,2.96584e-06,0.17021792,0.82973653,4.2619537e-05
Test_1783,0.0019969204,0.26217386,0.73122805,0.004601093
Test_1784,0.002382722,0.21528511,0.7755403,0.006791906
Test_1785,0.0420661,0.011199066,0.00051999144,0.94621485
Test_1786,0.5863651,0.02397273,0.0047517545,0.38491052
Test_1787,0.029792838,0.01794046,0.0004337362,0.951833
Test_1788,0.8683826,0.020586405,0.0033048575,0.107726134
Test_1789,0.9084003,0.008765083,0.002017314,0.08081733
Test_1790,0.5616364,0.062281977,0.01361818,0.3624634
Test_1791,0.37383285,0.017688235,0.0029664312,0.6055125
Test_1792,2.5007885e-10,0.10273289,0.897267,1.0012795e-07
Test_1793,6.901872e-10,0.18691827,0.8130816,5.5895672e-08
Test_1794,1.7632341e-16,0.00797512,0.9920249,1.1929253e-12
Test_1795,0.028478192,0.028019525,0.0008618407,0.9426404
Test_1796,1.330685e-14,0.015602101,0.98439795,2.2479555e-12
Test_1797,8.27433e-06,0.17952785,0.8203423,0.00012150517
Test_1798,0.54779613,0.020769035,0.0032490734,0.4281858
Test_1799,0.010420418,0.014097593,0.00077704684,0.9747049
Test_1800,0.95493776,0.0076976307,0.0029114834,0.034453113
Test_1801,0.113243766,0.10899551,0.01754636,0.7602143
Test_1802,2.1917306e-14,0.0010295396,0.9989705,1.322036e-11
Test_1803,6.793548e-07,0.02651065,0.9734883,3.0372314e-07
Test_1804,6.317638e-07,0.03244602,0.96753883,1.4566501e-05
Test_1805,0.6764331,0.014255982,0.002653782,0.3066571
Test_1806,0.018759403,0.014125221,0.00024510093,0.96687025
Test_1807,0.7919501,0.02403472,0.009876245,0.17413887
Test_1808,0.28966862,0.012676351,0.00090797717,0.6967471
Test_1809,0.8725998,0.01205479,0.003073753,0.112271644
Test_1810,0.0015612779,0.42784098,0.5500433,0.020554416
Test_1811,0.018959526,0.53728896,0.27300638,0.17074516
Test_1812,1.6659736e-11,0.0021421958,0.99785775,7.7409095e-12
Test_1813,0.016308526,0.010577651,0.00025023796,0.9728636
Test_1814,8.323027e-12,0.10817427,0.8918257,7.0201818e-09
Test_1815,4.7386035e-16,0.00020721083,0.99979275,3.0467687e-14
Test_1816,1.6718234e-10,0.067346185,0.9326538,9.072333e-10
Test_1817,0.0004771451,0.038496573,0.00082226674,0.960204
Test_1818,5.2767615e-07,0.13416968,0.86580867,2.1156853e-05
Test_1819,0.7486084,0.012096927,0.0013307197,0.23796394
Test_1820,0.08014886,0.08494961,0.027706798,0.8071947
